BU_NAME,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,LIABILITY_CODECOMB
ORCL JP,JP-TAX,JP-TAX-AR,JP_STD_GDS_DOM,240101.TV103
ORCL JP,JP-TAX,JP-TAX-AR,JP_STD_SVC_DOM,240101.TV103
ORCL JP,JP-TAX,JP-TAX-AR,JP_INTERCO_SVC_DOM,240101.TV103
ORCL JP,JP-TAX,JP-TAX-AR,JP_INCLV_AR_RED_DOM,240101.TV104
ORCL JP,JP-TAX,JP-TAX-AR,JP_OSV_SVC_DOM,240101.TV052
ORCL KE,KE-TAX,KE-TAX-AR,KE_EXE_ALL_CERT,240101.TV054
ORCL KE,KE-TAX,KE-TAX-AR,KE_STD_GDS_DOM_OLD,240101.TV003
ORCL KE,KE-TAX,KE-TAX-AR,KE_OSV_GDS_EXP,240101.TV051
ORCL KE,KE-TAX,KE-TAX-AR,KE_OSV_SVC_DOM,240101.TV052
ORCL KE,KE-TAX,KE-TAX-AR,KE_EXE_ALL_IORG,240101.TV053
ORCL KE,KE-TAX,KE-TAX-AR,KE_EXE_GDS_EXP,240101.TV051
ORCL KE,KE-TAX,KE-TAX-AR,KE_EXE_SVC_EXP,240101.TV051
ORCL KE,KE-TAX,KE-TAX-AR,KE_STD_SVC_DOM_OLD,240101.TV003
ORCL KE,KE-TAX,KE-TAX-AR,KE_STD_GDS_DOM,240101.TV001
ORCL KE,KE-TAX,KE-TAX-AR,KE_STD_SVC_DOM,240101.TV002
ORCL KE,KE-TAX,KE-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL KK,KK-TAX,KK-FI-TAX-AR,INTERCO_FI_EXE_SVC_EXP,240101.TV051
ORCL KK,KK-TAX,KK-FI-TAX-AR,KK_FI_INTERCO_SVC_DOM,240101.TV103
ORCL JP,KK-TAX,KK-GS-TAX-AR,KK_GS_INTERCO_SVC_DOM,240101.TV103
ORCL JP,KK-TAX,KK-GS-TAX-AR,INTERCO_GS_EXE_SVC_EXP,240101.TV051
ORCL KK,KK-TAX,KK-TAX-AR,KK_EXE_GDS_EXP,240101.TV051
ORCL KK,KK-TAX,KK-TAX-AR,KK_EXE_ALL_CERT,240101.TV054
ORCL KK,KK-TAX,KK-TAX-AR,KK_OSV_SVC_DOM,240101.TV052
ORCL KK,KK-TAX,KK-TAX-AR,KK_EXE_SVC_EXP,240101.TV051
ORCL KK,KK-TAX,KK-TAX-AR,KK_OSV_SVC_EXP,240101.TV051
ORCL KK,KK-TAX,KK-TAX-AR,KK_EXE_ALL_IORG,240101.TV053
ORCL KK,KK-TAX,KK-TAX-AR,KK_OLD5_STD_SVC_DOM,240101.TV100
ORCL KK,KK-TAX,KK-TAX-AR,KK_RED_SVC_DOM,240101.TV102
ORCL KK,KK-TAX,KK-TAX-AR,KK_OLD8_STD_SVC_DOM,240101.TV104
ORCL KK,KK-TAX,KK-TAX-AR,KK_STD_GDS_DOM,240101.TV103
ORCL KK,KK-TAX,KK-TAX-AR,KK_INTERCO_SVC_DOM,240101.TV002
ORCL KK,KK-TAX,KK-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL KK,KK-TAX,KK-TAX-AR,KK_INCLV_AR_RED_DOM,240101.TV104
ORCL KK,KK-TAX,KK-TAX-AR,KK_STD_SVC_DOM,240101.TV103
ORCL KK,KK-TAX,KK-TAX-AR,KK_INCLV_AR_STD_DOM,240101.TV103
ORCL KK,KK-TAX,KK-TAX-AR,KK_INCLV_AR_SUPER_RED_DOM,240101.TV102
ORCL KK,KK-TAX,KK-TAX-AR,TAXABLE SALES OLD 8%,240101.TV104
ORCL KR,KR-TAX,KR-TAX-AR,KR_OSV_SVC_DOM,240101.TV052
ORCL KR,KR-TAX,KR-TAX-AR,KR_EXE_GDS_EXP,240101.TV051
ORCL KR,KR-TAX,KR-TAX-AR,KR_INTERCO_SVC_DOM,240101.TV002
ORCL KR,KR-TAX,KR-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL KR,KR-TAX,KR-TAX-AR,KR_STD_GDS_DOM,240101.TV001
ORCL KR,KR-TAX,KR-TAX-AR,KR_EXE_SVC_DOM,240101.TV052
ORCL KR,KR-TAX,KR-TAX-AR,KR_EXE_SVC_DOMFX,240101.TV052
ORCL KR,KR-TAX,KR-TAX-AR,KR_EXE_GDS_DOMFX,240101.TV052
ORCL KR,KR-TAX,KR-TAX-AR,KR_EXE_ALL_IORG,240101.TV053
ORCL KR,KR-TAX,KR-TAX-AR,KR_OSV_GDS_EXP,240101.TV051
ORCL KR,KR-TAX,KR-TAX-AR,KR_OSV_SVC_EXP,240101.TV051
ORCL KR,KR-TAX,KR-TAX-AR,KR_STD_SVC_DOM,240101.TV002
ORCL KZ SVC,KZ-TAX,KZ-TAX-AR,NL_EXE_SVC_EU,240101.TV051
ORCL KZ SVC,KZ-TAX,KZ-TAX-AR,KZ_EXE_ALL_IORG,240101.TV053
ORCL KZ SVC,KZ-TAX,KZ-TAX-AR,KZ_OSV_SVC_EXP,240101.TV051
ORCL KZ SVC,KZ-TAX,KZ-TAX-AR,KZ_EXE_SVC_EXP,240101.TV051
ORCL KZ SVC,KZ-TAX,KZ-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL KZ SVC,KZ-TAX,KZ-TAX-AR,NL_OSV_GDS_EXP,240101.TV051
ORCL KZ SVC,KZ-TAX,KZ-TAX-AR,NL_EXE_GDS_EXP,240101.TV051
ORCL KZ SVC,KZ-TAX,KZ-TAX-AR,NL_STD_SVC_DOM,240101.TV002
ORCL KZ SVC,KZ-TAX,KZ-TAX-AR,NL_EXE_SVC_EXP,240101.TV051
ORCL KZ SVC,KZ-TAX,KZ-TAX-AR,KZ_EXE_ALL_CERT,240101.TV054
ORCL KZ SVC,KZ-TAX,KZ-TAX-AR,KZ_STD_SVC_DOM,240101.TV002
ORCL KZ LIC,KZL-TAX,KZL-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL KZ LIC,KZL-TAX,KZL-TAX-AR,IE_INTERCO_SVC_DOM,240101.TV002
ORCL KZ LIC,KZL-TAX,KZL-TAX-AR,IE_INTERCO_OSV_SVC_DOM,240101.TV052
ORCL KZ LIC,KZL-TAX,KZL-TAX-AR,IE_EXE_SVC_EXP,240101.TV051
ORCL KZ LIC,KZL-TAX,KZL-TAX-AR,IE_EXE_SVC_EU,240101.TV050
ORCL KZ LIC,KZL-TAX,KZL-TAX-AR,IE_OSV_GDS_EXP,240101.TV051
ORCL KZ LIC,KZL-TAX,KZL-TAX-AR,IE_EXE_GDS_EXP,240101.TV051
ORCL KZ LIC,KZL-TAX,KZL-TAX-AR,IE_STD_SVC_DOM,240101.TV002
ORCL LT,LT-TAX,LT-TAX-AR,LT_OSV_SVC_DOM,240101.TV052
ORCL LT,LT-TAX,LT-TAX-AR,LT_EXE_GDS_EU,240101.TV050
ORCL LT,LT-TAX,LT-TAX-AR,LT_STD_GDS_EU,240101.TV001
ORCL LT,LT-TAX,LT-TAX-AR,LT_STD_SVC_DOM,240101.TV002
ORCL LT,LT-TAX,LT-TAX-AR,LT_EXE_ALL_IORG,240101.TV053
ORCL LT,LT-TAX,LT-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL LT,LT-TAX,LT-TAX-AR,LT_STD_SVC_EU,240101.TV002
ORCL LT,LT-TAX,LT-TAX-AR,LT_EXE_GDS_TRI,240101.TV050
ORCL LT,LT-TAX,LT-TAX-AR,LT_EXE_SVC_EXP,240101.TV051
ORCL LT,LT-TAX,LT-TAX-AR,LT_EXE_SVC_EU,240101.TV050
ORCL LT,LT-TAX,LT-TAX-AR,LT_EXE_ALL_CERT,240101.TV054
ORCL LT,LT-TAX,LT-TAX-AR,LT_EXE_GDS_EXP,240101.TV051
ORCL LT,LT-TAX,LT-TAX-AR,LT_EXE_SVC_DOM,240101.TV052
ORCL LT,LT-TAX,LT-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL LT,LT-TAX,LT-TAX-AR,LT_OSV_GDS_EXP,240101.TV051
ORCL LT,LT-TAX,LT-TAX-AR,LT_STD_GDS_DOM,240101.TV001
ORCL LU,LU-TAX,LU-TAX-AR,LU_EXE_ALL_CERT,240101.TV054
ORCL LU,LU-TAX,LU-TAX-AR,LU_EXE_ALL_IORG,240101.TV053
ORCL LU,LU-TAX,LU-TAX-AR,LU_OSV_GDS_EXP,240101.TV051
ORCL LU,LU-TAX,LU-TAX-AR,LU_EXE_SVCHW_EU,240101.TV050
ORCL LU,LU-TAX,LU-TAX-AR,LU_EXE_SVC_EU,240101.TV050
ORCL LU,LU-TAX,LU-TAX-AR,LU_EXE_GDS_EU,240101.TV050
ORCL LU,LU-TAX,LU-TAX-AR,LU_RED_GDS_DOM,240101.TV004
ORCL LU,LU-TAX,LU-TAX-AR,LU_STD_SVCHW_EU,240101.TV002
ORCL LU,LU-TAX,LU-TAX-AR,LU_STD_SVC_EU,240101.TV002
ORCL LU,LU-TAX,LU-TAX-AR,LU_STD_SVC_DOM,240101.TV002
ORCL LU,LU-TAX,LU-TAX-AR,LU_STD_GDS_EU,240101.TV001
ORCL LU,LU-TAX,LU-TAX-AR,LU_STD_GDS_DOM,240101.TV001
ORCL LU,LU-TAX,LU-TAX-AR,LU_RED_SVC_DOM,240101.TV004
ORCL LU,LU-TAX,LU-TAX-AR,LU_RED_GDS_EU,240101.TV004
ORCL LU,LU-TAX,LU-TAX-AR,LU_OSV_SVC_DOM,240101.TV052
ORCL LU,LU-TAX,LU-TAX-AR,LU_EXE_SVCHW_EXP,240101.TV051
ORCL LU,LU-TAX,LU-TAX-AR,LU_EXE_GDS_EXP,240101.TV051
ORCL LU,LU-TAX,LU-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL LU,LU-TAX,LU-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL LU,LU-TAX,LU-TAX-AR,LU_STD_SVCHW_DOM,240101.TV002
ORCL LU,LU-TAX,LU-TAX-AR,LU_EXE_SVC_EXP,240101.TV051
ORCL LU,LU-TAX,LU-TAX-AR,LU_EXE_GDS_TRI,240101.TV050
ORCL LU,LU-TAX,LU-TAX-AR,LU_STD_SVC_EXP,240101.TV002
ORCL LV,LV-TAX,LV-TAX-AR,LV_OSV_GDS_EXP,240101.TV051
ORCL LV,LV-TAX,LV-TAX-AR,LV_EXE_GDS_EXP,240101.TV051
ORCL LV,LV-TAX,LV-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL LV,LV-TAX,LV-TAX-AR,LV_EXE_SVC_EU,240101.TV050
ORCL LV,LV-TAX,LV-TAX-AR,LV_EXE_SVC_EXP,240101.TV051
ORCL LV,LV-TAX,LV-TAX-AR,LV_STD_SVC_EU,240101.TV002
ORCL LV,LV-TAX,LV-TAX-AR,LV_STD_GDS_EU,240101.TV001
ORCL LV,LV-TAX,LV-TAX-AR,LV_STD_SVC_DOM,240101.TV002
ORCL LV,LV-TAX,LV-TAX-AR,LV_OSV_SVC_DOM,240101.TV052
ORCL LV,LV-TAX,LV-TAX-AR,LV_STD_GDS_DOM,240101.TV001
ORCL LV,LV-TAX,LV-TAX-AR,LV_EXE_ALL_CERT,240101.TV054
ORCL LV,LV-TAX,LV-TAX-AR,LV_EXE_GDS_EU,240101.TV050
ORCL LV,LV-TAX,LV-TAX-AR,LV_EXE_GDS_TRI,240101.TV050
ORCL LV,LV-TAX,LV-TAX-AR,LV_EXE_ALL_IORG,240101.TV053
ORCL LV,LV-TAX,LV-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL MV,MV-TAX,MV-TAX-AR,MV_EXE_GDS_EXP,240101.TV051
ORCL MV,MV-TAX,MV-TAX-AR,MV_OSV_GDS_EXP,240101.TV051
ORCL MV,MV-TAX,MV-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL MV,MV-TAX,MV-TAX-AR,MV_EXE_SVC_EXP,240101.TV051
ORCL MV,MV-TAX,MV-TAX-AR,MV_STD_GDS_DOM,240101.TV001
ORCL MV,MV-TAX,MV-TAX-AR,MV_STD_SVC_DOM,240101.TV002
ORCL MV,MV-TAX,MV-TAX-AR,MV_OSV_SVC_DOM,240101.TV052
ORCL MX,MX-TAX,MX-TAX-AR,MX_EXE_SVC_EXP,240101.TV051
ORCL MX,MX-TAX,MX-TAX-AR,MX_STD_GDS_DOM,240101.TV001
ORCL MX,MX-TAX,MX-TAX-AR,MX_STD_SVC_DOM,240101.TV002
ORCL MX,MX-TAX,MX-TAX-AR,MX_OSV_SVC_EXP,240101.TV051
ORCL MX,MX-TAX,MX-TAX-AR,MX_EXE_SVC_DOM,240101.TV052
ORCL MX,MX-TAX,MX-TAX-AR,MX_OSV_GDS_EXP,240101.TV051
ORCL MX,MX-TAX,MX-TAX-AR,MX_EXE_ALL_IORG,240101.TV053
ORCL MX,MX-TAX,MX-TAX-AR,MX_EXE_ALL_CERT,240101.TV054
ORCL MX,MX-TAX,MX-TAX-AR,MX_OSV_SVC_DOM,240101.TV052
ORCL MX,MX-TAX,MX-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL MX,MX-TAX,MX-TAX-AR,MX_INTERCO_SVC_DOM,240101.TV002
ORCL MX,MX-TAX,MX-TAX-AR,MX_EXE_GDS_EXP,240101.TV051
ORCL MY,MY-TAX,MY-TAX-AR,MY_EXE_SVC_DOM_EDU,240101.TV052
ORCL MY,MY-TAX,MY-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL MY,MY-TAX,MY-TAX-AR,MY_STD_SVC_DOM_MAN,240101.TV002
ORCL MY,MY-TAX,MY-TAX-AR,MY_STD_DOM_OLD,240101.TV003
ORCL MY,MY-TAX,MY-TAX-AR,MY_STD_SVC_DOM,240101.TV002
ORCL MY,MY-TAX,MY-TAX-AR,MY_OSV_GDS_DOM,240101.TV055
ORCL MY,MY-TAX,MY-TAX-AR,MY_OSV_SVC_DOM,240101.TV052
ORCL MY,MY-TAX,MY-TAX-AR,MY_OSV_GDS_EXP,240101.TV051
ORCL MY,MY-TAX,MY-TAX-AR,MY_EXE_SVC_EXP,240101.TV051
ORCL MY,MY-TAX,MY-TAX-AR,MY_EXE_SPR_EXP,240101.TV051
ORCL MY,MY-TAX,MY-TAX-AR,MY_EXE_GDS_EXP,240101.TV051
ORCL MY,MY-TAX,MY-TAX-AR,MY_EXE_GDS_CERT,240101.TV052
ORCL MY,MY-TAX,MY-TAX-AR,MY_OSV_SVC_EXP,240101.TV051
ORCL NL,NL-TAX,NL-TAX-AR,NL_EXE_SVCHW_EU,240101.TV050
ORCL NL,NL-TAX,NL-TAX-AR,NL_EXE_SVC_EU,240101.TV050
ORCL NL,NL-TAX,NL-TAX-AR,NL_EXE_ALL_IORG,240101.TV053
ORCL NL,NL-TAX,NL-TAX-AR,NL_EXE_SVCHW_EXP,240101.TV051
ORCL NL,NL-TAX,NL-TAX-AR,NL_GDS_SHIPTO_EQ_SHIPFRM,240101.TV001
ORCL NL,NL-TAX,NL-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL NL,NL-TAX,NL-TAX-AR,NL_INTERCO_SVC_DOM,240101.TV002
ORCL NL,NL-TAX,NL-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL NL,NL-TAX,NL-TAX-AR,NL_OSV_GDS_EXP,240101.TV051
ORCL NL,NL-TAX,NL-TAX-AR,NL_EXE_SVC_EXP,240101.TV051
ORCL NL,NL-TAX,NL-TAX-AR,NL_EXE_GDS_TRI,240101.TV050
ORCL NL,NL-TAX,NL-TAX-AR,NL_EXE_GDS_EXP,240101.TV051
ORCL NL,NL-TAX,NL-TAX-AR,NL_EXE_GDS_EU,240101.TV050
ORCL NL,NL-TAX,NL-TAX-AR,NL_RED_SVC_DOM,240101.TV004
ORCL NL,NL-TAX,NL-TAX-AR,NL_STD_SVC_EXP,240101.TV002
ORCL NL,NL-TAX,NL-TAX-AR,NL_STD_SVCHW_EU,240101.TV002
ORCL NL,NL-TAX,NL-TAX-AR,NL_STD_SVCHW_DOM,240101.TV002
ORCL NL,NL-TAX,NL-TAX-AR,NL_STD_GDS_EU,240101.TV001
ORCL NL,NL-TAX,NL-TAX-AR,NL_STD_GDS_DOM,240101.TV001
ORCL NL,NL-TAX,NL-TAX-AR,NL_OSV_SVC_DOM,240101.TV052
ORCL NL,NL-TAX,NL-TAX-AR,NL_STD_SVC_EU,240101.TV002
ORCL NL,NL-TAX,NL-TAX-AR,NL_RED_GDS_EU,240101.TV004
ORCL NL,NL-TAX,NL-TAX-AR,NL_EXE_SVC_DOM,240101.TV052
ORCL NL,NL-TAX,NL-TAX-AR,NL_STD_SVC_DOM,240101.TV002
ORCL NL,NL-TAX,NL-TAX-AR,NL_RED_GDS_DOM,240101.TV004
ORCL NL,NL-TAX,NL-TAX-AR,NL_EXE_ALL_CERT,240101.TV054
ORCL NO,NO-TAX,NO-TAX-AR,NO_STD_SVCHW_DOM,240101.TV002
ORCL NO,NO-TAX,NO-TAX-AR,NO_OSV_GDS_EXP,240101.TV051
ORCL NO,NO-TAX,NO-TAX-AR,NO_OSV_SVC_DOM,240101.TV052
ORCL NO,NO-TAX,NO-TAX-AR,NO_INTERCO_OSV_SVC_DOM,240101.TV052
ORCL NO,NO-TAX,NO-TAX-AR,NO_STD_SVC_DOM,240101.TV002
ORCL NO,NO-TAX,NO-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL NO,NO-TAX,NO-TAX-AR,NO_STD_GDS_DOM,240101.TV001
ORCL NO,NO-TAX,NO-TAX-AR,NO_EXE_ALL_CERT,240101.TV054
ORCL NO,NO-TAX,NO-TAX-AR,NO_EXE_ALL_IORG,240101.TV053
ORCL NO,NO-TAX,NO-TAX-AR,NO_EXE_GDS_EXP,240101.TV051
ORCL NO,NO-TAX,NO-TAX-AR,NO_EXE_SVCHW_EXP,240101.TV051
ORCL NO,NO-TAX,NO-TAX-AR,NO_EXE_SVC_EXP,240101.TV051
ORCL NO,NO-TAX,NO-TAX-AR,NO_EXE_SVC_DOM,240101.TV052
ORCL NZ,NZ-TAX,NZ-TAX-AR,NZ_STD_SVC_DOM,240101.TV002
ORCL NZ,NZ-TAX,NZ-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL NZ,NZ-TAX,NZ-TAX-AR,NZ_OSV_GDS_EXP,240101.TV051
ORCL NZ,NZ-TAX,NZ-TAX-AR,NZ_OSV_SVC_EXP,240101.TV051
ORCL NZ,NZ-TAX,NZ-TAX-AR,NZ_EXE_SVC_EXP,240101.TV051
ORCL NZ,NZ-TAX,NZ-TAX-AR,NZ_EXE_ALL_IORG,240101.TV053
ORCL NZ,NZ-TAX,NZ-TAX-AR,NZ_EXE_ALL_CERT,240101.TV054
ORCL NZ,NZ-TAX,NZ-TAX-AR,NZ_EXE_GDS_EXP,240101.TV051
ORCL NZ,NZ-TAX,NZ-TAX-AR,NZ_STD_GDS_DOM,240101.TV001
ORCL NZ,NZ-TAX,NZ-TAX-AR,NZ_OSV_SVC_DOM,240101.TV052
ORCL OEML,OE-TAX,OE-TAX-AR,IE_EXE_SVC_EXP_OE,240101.TV051
ORCL OEML,OE-TAX,OE-TAX-AR,BE_EXE_SPR_EU_COM_OE,240101.TV050
ORCL OEML,OE-TAX,OE-TAX-AR,NL_STD_GDS_DOM_OE,240108.TV600
ORCL OEML,OE-TAX,OE-TAX-AR,IE_EXE_SVC_EU_OE,240101.TV050
ORCL OEML,OE-TAX,OE-TAX-AR,NL_STD_GDS_DOM_DED,240101.TV001
ORCL OEML,OE-TAX,OE-TAX-AR,CZ_STD_GDS_DOM_OE,240108.TV602
ORCL OEML,OE-TAX,OE-TAX-AR,IT_STD_GDS_DOM_DED,240101.TV001
ORCL OEML,OE-TAX,OE-TAX-AR,NL_EXE_GDS_EU_OE,240108.TV900
ORCL OEML,OE-TAX,OE-TAX-AR,NL_EXE_GDS_EXP_OE,240108.TV906
ORCL OEML,OE-TAX,OE-TAX-AR,IE_EXE_ALL_CERT_OE,240101.TV054
ORCL OEML,OE-TAX,OE-TAX-AR,IE_STD_SVC_DOM_OE,240101.TV002
ORCL OEML,OE-TAX,OE-TAX-AR,IE_STD_GDS_DOM_OE,240101.TV001
ORCL OEML,OE-TAX,OE-TAX-AR,NL_EXE_GDS_DOM_OE,240101.TV052
ORCL OEML,OE-TAX,OE-TAX-AR,NO_OSV_GDS_DOM_OE,240101.TV052
ORCL OEML,OE-TAX,OE-TAX-AR,IE_STD_SVC_EU_OE,240101.TV002
ORCL OEML,OE-TAX,OE-TAX-AR,UK_EXE_GDS_EU_OE,240108.TV901
ORCL OEML,OE-TAX,OE-TAX-AR,GB_STD_GDS_DOM_DED,240101.TV001
ORCL OEML,OE-TAX,OE-TAX-AR,IE_EXE_GDS_TRI_OE,240101.TV050
ORCL OEML,OE-TAX,OE-TAX-AR,IE_OSV_GDS_DOM_OE,240101.TV052
ORCL OEML,OE-TAX,OE-TAX-AR,NO_STD_GDS_DOM_OE,240108.TV604
ORCL OEML,OE-TAX,OE-TAX-AR,NL_OSV_GDS_EXP_OE,240108.TV906
ORCL OEML,OE-TAX,OE-TAX-AR,CZ_EXE_GDS_TRI_OE,240108.TV905
ORCL OEML,OE-TAX,OE-TAX-AR,IE_EXE_ALL_IORG_OE,240101.TV053
ORCL OEML,OE-TAX,OE-TAX-AR,IE_EXE_GDS_EU_OE,240101.TV050
ORCL OEML,OE-TAX,OE-TAX-AR,UK_EXE_GDS_EXP_OE,240108.TV906
ORCL OEML,OE-TAX,OE-TAX-AR,UK_EXE_GDS_TRI_OE,240108.TV905
ORCL OEML,OE-TAX,OE-TAX-AR,PT_STD_GDS_DOM_DED,240101.TV001
ORCL OEML,OE-TAX,OE-TAX-AR,IT_STD_GDS_DOM_OE,240101.TV001
ORCL OEML,OE-TAX,OE-TAX-AR,UK_STD_GDS_DOM_OE,240108.TV601
ORCL OEML,OE-TAX,OE-TAX-AR,DE_STD_GDS_DOM_OE,240108.TV603
ORCL OEML,OE-TAX,OE-TAX-AR,NL_EXE_GDS_TRI_OE,240108.TV905
ORCL OEML,OE-TAX,OE-TAX-AR,BE_EXE_SPR_EXP_DIST_OE,240101.TV051
ORCL OEML,OE-TAX,OE-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL OEML,OE-TAX,OE-TAX-AR,DE_EXE_SPR_EU_DIST_OE,240101.TV050
ORCL OEML,OE-TAX,OE-TAX-AR,NL_EXE_SPR_EXP_DIST_OE,240101.TV051
ORCL OEML,OE-TAX,OE-TAX-AR,IE_INTERCO_OSV_SVC_DOM,240101.TV052
ORCL OEML,OE-TAX,OE-TAX-AR,IE_INTERCO_SVC_DOM,240101.TV002
ORCL OEML,OE-TAX,OE-TAX-AR,DE_EXE_SPR_EXP_DIST_OE,240101.TV051
ORCL OEML,OE-TAX,OE-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL OEML,OE-TAX,OE-TAX-AR,IE_EXE_GDS_EXP_OE,240101.TV051
ORCL OEML,OE-TAX,OE-TAX-AR,BE_EXE_SPR_EU_DIST_OE,240101.TV050
ORCL OEML,OE-TAX,OE-TAX-AR,BE_EXE_SPR_EXP_COM_OE,240101.TV051
ORCL OEML,OE-TAX,OE-TAX-AR,DE_EXE_SPR_EU_COM_OE,240101.TV050
ORCL OEML,OE-TAX,OE-TAX-AR,DE_EXE_SPR_EXP_COM_OE,240101.TV051
ORCL EMEA HLD,OEH-TAX,OEH-TAX-AR,IE_INTERCO_SVC_DOM,240101.TV002
ORCL EMEA HLD,OEH-TAX,OEH-TAX-AR,IE_INTERCO_OSV_SVC_DOM,240101.TV052
ORCL PE,PE-TAX,PE-TAX-AR,PE_EXE_SVC_DOM,240101.TV052
ORCL PE,PE-TAX,PE-TAX-AR,PE_EXE_ALL_IORG,240101.TV053
ORCL PE,PE-TAX,PE-TAX-AR,PE_STD_GDS_DOM,240101.TV001
ORCL PE,PE-TAX,PE-TAX-AR,PE_OSV_SVC_EXP,240101.TV051
ORCL PE,PE-TAX,PE-TAX-AR,PE_OSV_SVC_DOM,240101.TV052
ORCL PE,PE-TAX,PE-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL PE,PE-TAX,PE-TAX-AR,PE_EXE_GDS_EXP,240101.TV051
ORCL PE,PE-TAX,PE-TAX-AR,PE_EXE_ALL_CERT,240101.TV054
ORCL PE,PE-TAX,PE-TAX-AR,PE_STD_SVC_DOM,240101.TV002
ORCL PE,PE-TAX,PE-TAX-AR,PE_EXE_SVC_EXP,240101.TV051
ORCL PE,PE-TAX,PE-TAX-AR,PE_OSV_GDS_EXP,240101.TV051
ORCL PH,PH-TAX,PH-TAX-AR,PH_STD_GDS_DOM,240101.TV001
ORCL PH,PH-TAX,PH-TAX-AR,PH_STD_SVC_DOM,240101.TV002
ORCL PH,PH-TAX,PH-TAX-AR,PH_OSV_SVC_EXP,240101.TV051
ORCL PH,PH-TAX,PH-TAX-AR,PH_OSV_SVC_DOM,240101.TV052
ORCL PH,PH-TAX,PH-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL PH,PH-TAX,PH-TAX-AR,PH_EXE_SVC_EXP,240101.TV051
ORCL PH,PH-TAX,PH-TAX-AR,PH_OSV_GDS_EXP,240101.TV051
ORCL PH,PH-TAX,PH-TAX-AR,PH_INTERCO_SVC_DOM,240101.TV002
ORCL PH,PH-TAX,PH-TAX-AR,PH_EXE_ALL_IORG,240101.TV053
ORCL PH,PH-TAX,PH-TAX-AR,PH_EXE_ALL_CERT,240101.TV054
ORCL PH,PH-TAX,PH-TAX-AR,PH_EXE_GDS_EXP,240101.TV051
ORCL PK,PK-TAX,PK-TAX-AR,PK_OSV_GDS_EXP,240101.TV051
ORCL PK,PK-TAX,PK-TAX-AR,PK_SST_STD_SVC_DOM,240101.TV002
ORCL PK,PK-TAX,PK-TAX-AR,PK_PST_STD_SVC_DOM,240101.TV002
ORCL PK,PK-TAX,PK-TAX-AR,PK_STD_OLD_DOM,240101.TV003
ORCL PK,PK-TAX,PK-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL PK,PK-TAX,PK-TAX-AR,PK_EXE_GDS_EXP,240101.TV051
ORCL PK,PK-TAX,PK-TAX-AR,PK_STD_GDS_DOM,240101.TV001
ORCL PK,PK-TAX,PK-TAX-AR,PK_EXE_SVC_DOM,240101.TV052
ORCL PK,PK-TAX,PK-TAX-AR,PK_EXE_SVC_EXP,240101.TV051
ORCL PK,PK-TAX,PK-TAX-AR,PK_OSV_SVC_DOM,240101.TV052
ORCL PL,PL-TAX,PL-TAX-AR,PL_EXE_SVC_EXP,240101.TV051
ORCL PL,PL-TAX,PL-TAX-AR,PL_OSV_GDS_EXP,240101.TV051
ORCL PL,PL-TAX,PL-TAX-AR,PL_EXE_SVC_DOM,240101.TV052
ORCL PL,PL-TAX,PL-TAX-AR,PL_EXE_SVCHW_EXP,240101.TV051
ORCL PL,PL-TAX,PL-TAX-AR,PL_EXE_SVCHW_EU,240101.TV050
ORCL PL,PL-TAX,PL-TAX-AR,PL_STD_SVCHW_DOM,240101.TV002
ORCL PL,PL-TAX,PL-TAX-AR,PL_STD_GDS_DOM,240101.TV001
ORCL PL,PL-TAX,PL-TAX-AR,PL_RED_GDS_EU,240101.TV004
ORCL PL,PL-TAX,PL-TAX-AR,PL_RED_GDS_DOM,240101.TV004
ORCL PL,PL-TAX,PL-TAX-AR,PL_OSV_SVC_EXP,240101.TV051
ORCL PL,PL-TAX,PL-TAX-AR,PL_EXE_GDS_EU,240101.TV050
